t,ref_px,ref_py,ref_pz
0.0,1.9753766811902753,0.31286893008046174,1.5618033988749895
0.02,1.9645745014573772,0.37476262917144926,1.5736249105369355
0.04,1.951833523877495,0.43628648279308524,1.5851558583130145
0.06,1.9371663222572626,0.4973797743297097,1.596350734820343
0.08,1.9205873713538864,0.5579822120784586,1.6071653589957993
0.1,1.9021130325903073,0.6180339887498949,1.6175570504584946
0.12,1.881761537908451,0.6774758404905828,1.627484797949738
0.14,1.8595529717765025,0.736249105369356,1.6369094211857378
0.16,1.835509251367962,0.7942957812695612,1.6457937254842823
0.18,1.8096541049320385,0.8515585831301454,1.654102648555158
0.2,1.7820130483767354,0.9079809994790935,1.6618033988749894
0.22,1.752613360087727,0.9635073482034305,1.668865585100403
0.24,1.721484054007887,1.0180828315007426,1.6752613360087727
0.26,1.6886558510040302,1.071653589957993,1.680965410493204
0.28,1.6541611485491239,1.124166755704261,1.6859552971776504
0.3,1.6180339887498951,1.175570504584946,1.6902113032590307
0.32,1.580310024751381,1.2258141073059527,1.6937166322257262
0.34,1.5410264855515787,1.2748479794973793,1.6964574501457377
0.36,1.5002221392609194,1.3226237306473037,1.6984229402628954
0.38,1.4579372548428233,1.3690942118573772,1.6996053456856544
0.4,1.4142135623730954,1.4142135623730951,1.7
0.42,1.3690942118573775,1.4579372548428233,1.6996053456856544
0.44,1.3226237306473037,1.5002221392609194,1.6984229402628954
0.46,1.2748479794973793,1.5410264855515787,1.6964574501457377
0.48,1.225814107305953,1.5803100247513808,1.6937166322257262
0.5,1.1755705045849463,1.618033988749895,1.6902113032590307
0.52,1.1241667557042612,1.6541611485491239,1.6859552971776504
0.54,1.071653589957993,1.6886558510040302,1.680965410493204
0.56,1.0180828315007424,1.7214840540078873,1.6752613360087727
0.58,0.9635073482034303,1.7526133600877272,1.668865585100403
0.6,0.9079809994790936,1.7820130483767354,1.6618033988749894
0.62,0.8515585831301453,1.809654104932039,1.654102648555158
0.64,0.7942957812695611,1.835509251367962,1.6457937254842823
0.66,0.7362491053693562,1.8595529717765027,1.6369094211857378
0.68,0.677475840490583,1.881761537908451,1.627484797949738
0.7000000000000001,0.618033988749895,1.9021130325903073,1.6175570504584946
0.72,0.5579822120784586,1.9205873713538864,1.6071653589957993
0.74,0.49737977432971,1.9371663222572624,1.5963507348203432
0.76,0.4362864827930854,1.951833523877495,1.5851558583130145
0.78,0.3747626291714495,1.9645745014573774,1.5736249105369355
0.8,0.31286893008046185,1.9753766811902753,1.5618033988749895
0.8200000000000001,0.2506664671286085,1.9842294026289553,1.549737977432971
0.84,0.18821662663702857,1.9911239292061598,1.537476262917145
0.86,0.12558103905862703,1.9960534568565431,1.5250666467128609
0.88,0.0628215181562568,1.9990131207314634,1.5125581039058626
0.9,1.2246467991473532e-16,2.0,1.5
0.92,-0.06282151815625656,1.9990131207314634,1.4874418960941374
0.9400000000000001,-0.1255810390586268,1.9960534568565433,1.4749333532871391
0.96,-0.1882166266370288,1.9911239292061598,1.462523737082855
0.98,-0.25066646712860874,1.9842294026289553,1.450262022567029
1.0,-0.31286893008046207,1.9753766811902753,1.4381966011250105
1.02,-0.3747626291714497,1.9645745014573774,1.4263750894630642
1.04,-0.43628648279308524,1.951833523877495,1.4148441416869855
1.06,-0.49737977432970937,1.9371663222572626,1.403649265179657
1.08,-0.5579822120784583,1.9205873713538866,1.3928346410042007
1.1,-0.6180339887498948,1.9021130325903075,1.3824429495415054
1.12,-0.6774758404905828,1.8817615379084511,1.372515202050262
1.1400000000000001,-0.7362491053693561,1.859552971776503,1.3630905788142622
1.16,-0.794295781269561,1.8355092513679623,1.3542062745157177
1.18,-0.8515585831301455,1.809654104932039,1.345897351444842
1.2,-0.9079809994790934,1.7820130483767356,1.3381966011250106
1.22,-0.9635073482034308,1.752613360087727,1.331134414899597
1.24,-1.0180828315007424,1.7214840540078873,1.3247386639912273
1.26,-1.0716535899579935,1.68865585100403,1.319034589506796
1.28,-1.1241667557042612,1.6541611485491237,1.3140447028223496
1.3,-1.1755705045849458,1.6180339887498951,1.3097886967409693
1.32,-1.2258141073059523,1.5803100247513813,1.3062833677742738
1.34,-1.2748479794973793,1.5410264855515787,1.3035425498542623
1.36,-1.3226237306473034,1.5002221392609194,1.3015770597371046
1.3800000000000001,-1.3690942118573775,1.457937254842823,1.3003946543143456
1.4000000000000001,-1.414213562373095,1.4142135623730954,1.3
1.42,-1.4579372548428227,1.3690942118573777,1.3003946543143456
1.44,-1.5002221392609192,1.3226237306473037,1.3015770597371046
1.46,-1.5410264855515785,1.2748479794973795,1.3035425498542623
1.48,-1.580310024751381,1.2258141073059527,1.3062833677742738
1.5,-1.618033988749895,1.1755705045849463,1.3097886967409693
1.52,-1.6541611485491239,1.1241667557042607,1.3140447028223496
1.54,-1.6886558510040302,1.071653589957993,1.319034589506796
