t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.0,2.5,0.0,1.5,1.0,0.0,0.0,0.0,-0.0,3.9269908169872414,0.6283185307179586,0.0,0.0,1.5707963267948966
0.02,2.498766400914329,0.07852689769532074,1.5125581039058626,0.9998766324816608,0.0,0.0,0.015707317311820675,-0.12334976245440846,3.925053084074732,0.6270786876233027,0.0,0.0,1.5707963267948966
0.04,2.495066821070679,0.15697629882328343,1.5250666467128609,0.9995065603657317,0.0,0.0,0.0314107590781283,-0.24657779358547166,3.919241797645642,0.623364051433599,0.0,0.0,1.5707963267948966
0.06,2.4889049115076993,0.23527078329628578,1.537476262917145,0.9988898749619701,0.0,0.0,0.04710645070964266,-0.3695624822039638,3.9095626927380716,0.6171892821208327,0.0,0.0,1.5707963267948966
0.08,2.4802867532861943,0.31333308391076065,1.549737977432971,0.9980267284282716,0.0,0.0,0.06279051952931337,-0.49218245727033993,3.8960253214599936,0.6085787486784974,0.0,0.0,1.5707963267948966
0.1,2.469220851487844,0.39108616260057716,1.5618033988749895,0.9969173337331279,0.0,0.0,0.07845909572784494,-0.6143167076732983,3.8786430435624726,0.5975664329483112,0.0,0.0,1.5707963267948966
0.12,2.4557181268217216,0.46845328646431156,1.5736249105369355,0.9955619646030798,0.0,0.0,0.09410831331851431,-0.7358447016531381,3.857433013255204,0.5841957955094128,0.0,0.0,1.5707963267948966
0.14,2.439791904846869,0.5453581034913566,1.5851558583130145,0.9939609554551795,0.0,0.0,0.10973431109104528,-0.8566465057520539,3.8324161622773856,0.5685196041593105,0.0,0.0,1.5707963267948966
0.16,2.421457902821578,0.6217247179121371,1.596350734820343,0.9921147013144777,0.0,0.0,0.12533323356430426,-0.9766029031739782,3.8036171792406086,0.5505997256634926,0.0,0.0,1.5707963267948966
0.18,2.400734214192358,0.6974777650980732,1.6071653589957993,0.9900236577165574,0.0,0.0,0.14090123193758267,-1.0955955114371672,3.7710644852641884,0.5305068815955681,0.0,0.0,1.5707963267948966
0.2,2.377641290737884,0.7725424859373686,1.6175570504584946,0.9876883405951377,0.0,0.0,0.15643446504023087,-1.2135068992034166,3.734790205926945,0.508320369231526,0.0,0.0,1.5707963267948966
0.22,2.3522019223855635,0.8468448006132285,1.627484797949738,0.9851093261547739,0.0,0.0,0.17192910027940955,-1.3302207021686159,3.6948301395631375,0.4841277485996137,0.0,0.0,1.5707963267948966
0.24,2.324441214720628,0.9203113817116949,1.6369094211857378,0.9822872507286886,0.0,0.0,0.18738131458572463,-1.4456217379002663,3.65122372193383,0.45802449692090835,0.0,0.0,1.5707963267948966
0.26,2.294386564209953,0.9928697265869515,1.6457937254842823,0.9792228106217659,0.0,0.0,0.20278729535651252,-1.5595961195086367,3.6040139873085564,0.4301136318043445,0.0,0.0,1.5707963267948966
